user_id,variant,assignment_date,device_type,country,new_vs_returning_user,converted,order_revenue,had_checkout_error,refunded
1,treatment,2026-06-13,mobile,DE,new,0,0.0,0,0
2,control,2026-06-11,mobile,US,new,0,0.0,0,0
3,treatment,2026-06-03,tablet,UK,new,0,0.0,0,0
4,treatment,2026-06-14,mobile,US,new,0,0.0,0,0
5,control,2026-06-14,mobile,UK,new,1,97.52,0,0
6,treatment,2026-06-01,mobile,US,new,0,0.0,0,0
7,treatment,2026-06-01,mobile,US,returning,0,0.0,0,0
8,treatment,2026-06-04,desktop,US,new,0,0.0,0,0
9,control,2026-06-12,mobile,DE,new,0,0.0,0,0
10,control,2026-06-09,desktop,US,new,1,71.44,0,0
11,control,2026-06-08,desktop,CA,new,0,0.0,0,0
12,treatment,2026-06-06,mobile,IN,returning,0,0.0,0,0
13,treatment,2026-06-07,desktop,US,returning,0,0.0,0,0
14,treatment,2026-06-09,mobile,US,new,0,0.0,0,0
15,control,2026-06-01,desktop,UK,new,0,0.0,0,0
16,control,2026-06-09,desktop,IN,new,0,0.0,0,0
17,treatment,2026-06-04,mobile,DE,returning,0,0.0,0,0
18,control,2026-06-12,mobile,US,new,0,0.0,0,0
19,treatment,2026-06-03,mobile,IN,new,0,0.0,0,0
20,treatment,2026-06-01,mobile,US,returning,0,0.0,0,0
21,treatment,2026-06-07,desktop,US,returning,0,0.0,0,0
22,control,2026-06-07,mobile,UK,new,1,106.13,0,0
23,treatment,2026-06-08,mobile,CA,new,1,53.84,0,1
24,treatment,2026-06-13,tablet,US,new,0,0.0,0,0
25,treatment,2026-06-10,mobile,CA,new,0,0.0,0,0
26,control,2026-06-06,tablet,US,new,0,0.0,0,0
27,control,2026-06-11,desktop,US,returning,0,0.0,0,0
28,control,2026-06-08,desktop,IN,new,0,0.0,0,0
29,control,2026-06-04,mobile,CA,new,0,0.0,0,0
30,treatment,2026-06-01,desktop,US,returning,0,0.0,0,0
31,treatment,2026-06-01,tablet,CA,returning,0,0.0,0,0
32,treatment,2026-06-04,desktop,US,returning,0,0.0,0,0
33,control,2026-06-12,desktop,US,new,0,0.0,0,0
34,control,2026-06-07,mobile,US,returning,0,0.0,0,0
35,control,2026-06-07,mobile,IN,new,0,0.0,0,0
36,control,2026-06-06,tablet,US,new,0,0.0,0,0
37,control,2026-06-04,mobile,US,returning,0,0.0,0,0
38,control,2026-06-11,mobile,CA,new,0,0.0,0,0
39,control,2026-06-01,mobile,US,returning,0,0.0,0,0
40,treatment,2026-06-09,desktop,US,returning,1,157.2,0,0
41,control,2026-06-14,desktop,US,returning,1,125.91,1,0
42,treatment,2026-06-13,desktop,IN,new,0,0.0,0,0
43,treatment,2026-06-06,mobile,US,new,0,0.0,0,0
44,control,2026-06-12,mobile,US,returning,0,0.0,0,0
45,treatment,2026-06-04,mobile,UK,new,0,0.0,0,0
46,treatment,2026-06-04,tablet,US,new,0,0.0,0,0
47,control,2026-06-05,mobile,US,new,0,0.0,0,0
48,control,2026-06-01,tablet,UK,new,0,0.0,0,0
49,treatment,2026-06-04,mobile,UK,new,0,0.0,0,0
50,control,2026-06-12,desktop,UK,new,0,0.0,0,0
51,control,2026-06-11,desktop,US,returning,0,0.0,0,0
52,control,2026-06-05,desktop,US,new,0,0.0,0,0
53,treatment,2026-06-05,desktop,US,returning,0,0.0,0,0
54,treatment,2026-06-05,desktop,DE,returning,0,0.0,0,0
55,treatment,2026-06-02,desktop,UK,returning,0,0.0,0,0
56,treatment,2026-06-03,mobile,US,new,0,0.0,0,0
57,control,2026-06-14,tablet,UK,returning,0,0.0,0,0
58,treatment,2026-06-10,desktop,US,new,0,0.0,0,0
59,control,2026-06-10,mobile,DE,returning,0,0.0,0,0
60,control,2026-06-04,mobile,CA,returning,0,0.0,0,0
61,treatment,2026-06-12,mobile,US,returning,0,0.0,0,0
62,control,2026-06-03,desktop,US,new,0,0.0,0,0
63,treatment,2026-06-14,desktop,US,new,0,0.0,1,0
64,treatment,2026-06-08,mobile,US,returning,0,0.0,0,0
65,treatment,2026-06-05,desktop,US,new,0,0.0,0,0
66,treatment,2026-06-11,mobile,US,new,1,100.33,0,0
67,treatment,2026-06-06,mobile,CA,new,0,0.0,0,0
68,control,2026-06-04,desktop,US,new,0,0.0,0,0
69,control,2026-06-10,mobile,US,returning,0,0.0,0,0
70,control,2026-06-11,mobile,US,new,1,86.4,0,0
71,control,2026-06-09,mobile,US,returning,0,0.0,0,0
72,control,2026-06-07,mobile,UK,returning,1,38.03,0,0
73,treatment,2026-06-05,mobile,UK,returning,0,0.0,0,0
74,control,2026-06-06,mobile,US,new,0,0.0,0,0
75,control,2026-06-13,mobile,US,returning,0,0.0,0,0
76,control,2026-06-06,tablet,IN,returning,0,0.0,0,0
77,control,2026-06-14,mobile,US,returning,1,134.81,0,1
78,treatment,2026-06-03,desktop,US,returning,0,0.0,0,0
79,treatment,2026-06-03,desktop,US,new,1,55.78,0,0
80,treatment,2026-06-05,mobile,US,new,0,0.0,0,0
81,treatment,2026-06-01,mobile,CA,returning,0,0.0,0,0
82,control,2026-06-13,mobile,CA,new,0,0.0,0,0
83,treatment,2026-06-05,desktop,US,returning,0,0.0,0,0
84,control,2026-06-02,desktop,US,returning,0,0.0,0,0
85,control,2026-06-09,mobile,UK,new,0,0.0,0,0
86,control,2026-06-14,mobile,US,returning,0,0.0,0,0
87,treatment,2026-06-14,mobile,IN,returning,0,0.0,0,0
88,control,2026-06-02,desktop,US,returning,0,0.0,0,0
89,control,2026-06-12,mobile,DE,returning,0,0.0,0,0
90,treatment,2026-06-06,mobile,US,new,0,0.0,0,0
91,control,2026-06-12,desktop,UK,new,0,0.0,0,0
92,treatment,2026-06-09,desktop,US,returning,0,0.0,0,0
93,control,2026-06-11,mobile,IN,new,0,0.0,0,0
94,control,2026-06-12,mobile,UK,new,0,0.0,0,0
95,control,2026-06-13,mobile,CA,returning,0,0.0,0,0
96,treatment,2026-06-03,desktop,US,new,0,0.0,0,0
97,control,2026-06-11,mobile,US,returning,0,0.0,0,0
98,control,2026-06-02,mobile,UK,new,0,0.0,0,0
99,control,2026-06-14,mobile,US,new,0,0.0,0,0
100,treatment,2026-06-09,desktop,CA,returning,0,0.0,0,0
101,treatment,2026-06-03,desktop,US,new,1,70.86,0,0
102,treatment,2026-06-05,desktop,UK,returning,0,0.0,0,0
103,control,2026-06-13,desktop,US,returning,1,61.67,0,0
104,treatment,2026-06-10,desktop,CA,new,1,69.74,0,0
105,treatment,2026-06-04,desktop,US,returning,0,0.0,0,0
106,treatment,2026-06-12,mobile,UK,new,0,0.0,0,0
107,control,2026-06-11,mobile,DE,new,0,0.0,0,0
108,control,2026-06-02,tablet,US,new,0,0.0,0,0
109,control,2026-06-04,desktop,DE,new,0,0.0,0,0
110,treatment,2026-06-12,tablet,DE,returning,0,0.0,0,0
111,control,2026-06-05,mobile,US,returning,0,0.0,0,0
112,control,2026-06-01,tablet,US,returning,0,0.0,0,0
113,control,2026-06-09,mobile,CA,returning,0,0.0,0,0
114,treatment,2026-06-13,desktop,IN,new,0,0.0,0,0
115,control,2026-06-08,mobile,US,returning,1,74.64,0,0
116,treatment,2026-06-14,mobile,IN,new,0,0.0,0,0
117,treatment,2026-06-02,mobile,US,returning,0,0.0,0,0
118,treatment,2026-06-10,mobile,US,new,0,0.0,0,0
119,control,2026-06-10,mobile,DE,new,0,0.0,0,0
120,treatment,2026-06-14,tablet,US,new,0,0.0,0,0
121,treatment,2026-06-08,tablet,CA,new,1,180.59,0,0
122,treatment,2026-06-12,desktop,US,new,0,0.0,1,0
123,control,2026-06-03,tablet,US,new,0,0.0,0,0
124,control,2026-06-01,desktop,IN,new,0,0.0,0,0
125,control,2026-06-11,tablet,US,new,0,0.0,0,0
126,control,2026-06-01,mobile,CA,new,0,0.0,0,0
